Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
-0.3905576757553853,-0.48303983094457326,-0.5134439990067314,-0.10484794288113705,5.0,2.638240111679683,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 26.4 kg, volume 77.1 L. Rigidité rigide, non conducteur. Surface indéterminée.",3.0,2
-0.2855148844055242,-0.7896474844084701,-0.5134439990067314,-0.16029200573763872,3.0,2.300761782714872,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",2.0,2
-0.21913432382221043,-0.27103964143104836,-0.5134439990067314,-0.019273213222402896,9.0,14.186566385469243,Métal,Usine_A,"Métal de récupération provenant de l'Usine A. Masse 47.3 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande.",2.0,0
-0.448944792506007,-0.7729431626079136,-0.5134439990067314,-0.019273213222402896,1.0,0.9630862916154416,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 19.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0.0,1
-0.46422382164518877,-0.8923313583112638,-0.5134439990067314,-0.15758050827665784,4.0,1.73983523482742,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 17.4 kg, volume 22.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3.0,2
0.8265469496080502,1.6757840477874357,-0.5134439990067314,-0.20543104551043143,8.0,5.244478436343182,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 174.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,2.0,3
0.650310239591648,1.3810531287667687,-0.5134439990067314,-0.20012868632329825,9.0,4.599683254594508,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 153.3 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",1.0,3
-0.2855148844055242,1.3920767179251416,-0.5134439990067314,-0.17873342937666398,10.0,5.196164311035151,Verre,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids non mesuré kg, volume 327.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.0473948798306283,-0.07603900102790684,2.198220674188079,-0.019273213222402896,10.0,20.46997725892814,Métal,Usine_A,"Déchet métallique détecté provenant de l'Usine A. Poids 68.2 kg, volume 131.4 L. Conductivité élevée (0.991), rigidité importante. Légère contamination observée.",2.0,0
-0.478176686112096,-0.7575944707112525,-0.5134439990067314,-0.019273213222402896,1.0,0.7848356484053162,Papier,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 15.7 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",1.0,1
-0.29576759094128985,-0.6799711473999956,-0.5134439990067314,-0.15740690815565278,3.0,3.7942646796218273,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 37.9 kg, volume 50.8 L. semi-rigide, non conducteur.",2.0,2
-0.3015609863379923,-0.40245701813951507,-0.5134439990067314,-0.12161536639742081,4.0,3.7236105872288734,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 87.8 L, poids 37.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.3905576757553853,-0.48303983094457326,-0.5134439990067314,-0.10484794288113705,5.0,2.638240111679683,Plastique,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse 26.4 kg, volume 77.1 L. rigide, non conducteur.",3.0,2
-0.270388075449201,-0.6094535423281668,1.7434107670867354,-0.019273213222402896,9.0,12.311351392375522,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 41.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1.0,0
-0.2677776029953824,-0.6066081703261997,-0.5134439990067314,-0.15176967874192696,3.0,4.135620147182944,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 60.6 L, poids 41.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.3278253336372392,-0.4864345946915595,-0.5134439990067314,-0.12569013895104014,3.0,3.403300390245282,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 76.6 L, poids 34.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.5086199940888431,-0.9765262873038659,-0.5134439990067314,-0.019273213222402896,1.0,0.5991980259705946,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 11.2 L, poids 12.0 kg. Texture souple, très opaque.",1.0,1
-0.14829562900046847,-0.1989828810787859,2.154322579343516,-0.019273213222402896,7.0,16.778333395768794,Métal,Centre_Tri,Déchets métalliques triés au centre de tri municipal. Poids 55.9 kg. Conductivité mesurée : 0.975. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,0.0,0
-0.012316502446644131,-0.047845981504019204,2.0996749807172117,-0.019273213222402896,10.0,21.753385733737364,Métal,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 72.5 kg, volume 135.1 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole.",1.0,0
-0.4160346723496627,-0.8100336430895011,-0.5134439990067314,-0.13309988292005706,3.0,2.3275321506294846,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 23.3 kg, volume 33.4 L. semi-rigide, non conducteur.",2.0,2
-0.4086688377627067,-0.7240264851879397,-0.5134439990067314,-0.11116033196828232,5.0,2.417363125700549,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 24.2 kg. Matériau rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",2.0,2
-0.050947557966483786,-0.19090807566744364,1.7972807655843983,-0.019273213222402896,8.0,20.339995841090147,Métal,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids 67.8 kg, volume 116.0 L. Conductivité élevée (0.844), rigidité importante. Acheminement prioritaire demandé.",0.0,0
0.6934445121893914,1.5700897457299563,-0.5134439990067314,-0.10484794288113705,8.0,4.75749811131006,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 158.6 kg, volume 351.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
-0.10713406994949078,0.049410599432359585,1.930207880606427,-0.019273213222402896,7.0,18.284306524004325,Métal,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 60.9 kg. Conductivité mesurée : 0.893. Matériau dense et résistant. Conditionnement non conforme au protocole.,3.0,0
0.09612444746180314,0.3403074339658978,1.8941196222335999,-0.019273213222402896,8.0,25.7209020360281,Métal,Usine_A,"Déchet métallique détecté en provenance de l'Usine A. Poids 85.7 kg, volume 186.9 L. Conductivité élevée (0.879), rigidité importante. Aucune anomalie signalée.",2.0,0
0.8940578729470761,1.5139304288521942,-0.5134439990067314,-0.19516573981890165,10.0,5.491479858920559,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 183.0 kg, volume 343.5 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
-0.0685233671910503,-0.08083373178259456,1.9412201703458214,-0.019273213222402896,10.0,19.69695177255984,Métal,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 65.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3.0,0
-0.2855148844055242,1.6697593276618263,-0.5134439990067314,-0.19199514532168527,8.0,5.638826114459666,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids non mesuré kg, volume 364.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
-0.2855148844055242,-0.7896474844084701,-0.5134439990067314,-0.16029200573763872,3.0,2.300761782714872,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 36.2 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.5621063628114313,-1.1078790210862088,-0.5134439990067314,-0.019273213222402896,3.0,0.2730481105306523,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 5.5 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri.",1.0,1
0.631820803226605,1.1395417981287639,-0.5134439990067314,-0.20994760659009615,9.0,4.5320361708494765,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 151.1 kg, volume 293.5 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
0.8025871539254326,1.6583173127340263,-0.5134439990067314,-0.17962279356527855,10.0,5.156817013190215,Verre,Centre_Tri,"Déchet en verre collecté au Centre de Tri. Poids lourd : 171.9 kg, volume 362.7 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
-0.3912598520276454,-0.7914893966117651,-0.5134439990067314,-0.11559577229500542,5.0,2.629676631402704,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 26.3 kg. Matériau rigide, faible conductivité. Aucune anomalie signalée.",3.0,2
-0.38199859581963896,-0.8997425105197859,-0.5134439990067314,-0.10603135468870216,5.0,2.742623462576655,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 27.4 kg. Matériau rigide, faible conductivité. Légère contamination observée.",3.0,2
0.8905977634854263,1.7365244623302465,-0.5134439990067314,-0.20797239826429134,8.0,5.47882039705823,Verre,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 182.6 kg, volume 373.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.34618970007752436,-0.51018327130804,1.9407235795129834,-0.019273213222402896,10.0,9.53800625193823,Plastique,Usine_A,"Lot de déchets non identifiés en provenance de l'Usine A. Masse 31.8 kg. Comportement physique atypique, classification incertaine. Lot conforme aux standards de tri.",2.0,2
-0.2855148844055242,-0.2935349155373109,1.6851739902419653,-0.019273213222402896,9.0,16.93693740825937,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1.0,0
-0.30507484952702046,-0.3360984540473424,2.1550010152094305,-0.019273213222402896,10.0,11.042270461750954,Métal,Centre_Tri,"Déchets métalliques triés au Centre de Tri. Poids 36.8 kg. Conductivité mesurée : 0.975. Matériau dense et résistant. État dégradé, recyclage partiel possible.",0.0,0
-0.49261204845690976,-0.7350090758067646,-0.5134439990067314,-0.14960128153645602,4.0,1.3936229943908196,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 13.9 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",0.0,2
-0.2855148844055242,1.3869851650236462,-0.5134439990067314,-0.2058767413106002,8.0,4.609556933693971,Verre,Usine_A,"Lot de verre trié à l'Usine A. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",2.0,3
-0.5066659674023749,-0.8037974244766095,-0.5134439990067314,-0.019273213222402896,2.0,0.6111133167966448,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 12.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
-0.08673940417770137,-0.4004871649939578,2.0586179821694772,-0.019273213222402896,10.0,19.030483766067032,Métal,Centre_Tri,"Lot métallique au Centre de Tri. Poids 63.4 kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",0.0,0
-0.08900600523433742,0.018076769077154387,2.014145566073009,-0.019273213222402896,9.0,18.94755589932864,Métal,Usine_A,"Métal de récupération à l'Usine A. Masse 63.2 kg. Forte conductivité (0.923), rigidité élevée. Bonne valeur marchande.",2.0,0
-0.4258530319640695,-1.0650395924688827,-0.5134439990067314,-0.1493431844946674,5.0,2.207791093815308,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 22.1 kg, volume -0.6 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",2.0,2
-0.4811429900688889,-0.7535124231888312,-0.5134439990067314,-0.019273213222402896,3.0,0.766747679306218,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 15.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
-0.3406813215026431,-0.39845598922016034,2.0056426686823814,-0.019273213222402896,10.0,9.739540652120834,Métal,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 32.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.14745449377114375,-0.42511181093329575,1.7857325377212974,-0.019273213222402896,10.0,16.809107911646738,Métal,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 56.0 kg. Conductivité mesurée : 0.840. Matériau dense et résistant. Conditionnement non conforme au protocole.,3.0,0
-0.45187739021247647,-0.870992967050989,-0.5134439990067314,-0.019273213222402896,3.0,0.9452038569535344,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 18.9 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri.",1.0,1
-0.36883890334692543,-0.836842054590166,-0.5134439990067314,-0.15767823135158082,4.0,2.9031141703849257,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 29.0 kg, volume 29.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2.0,2
-0.20488079867002182,-0.3629898790003202,1.9968850144685892,-0.019273213222402896,7.0,14.70805843671154,Métal,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 49.0 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",2.0,0
-0.3261847074379809,-0.5048356554165226,1.8782804187493334,-0.019273213222402896,8.0,10.269926568862829,Métal,Usine_B,"Lot métallique depuis l'Usine B. Poids 34.2 kg, volume 74.2 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",3.0,0
-0.2648496736411928,-0.4177520453970551,2.0575592999074224,-0.019273213222402896,10.0,12.513984249063524,Métal,Collecte_Citoyenne,"Lot métallique lors d'une collecte citoyenne. Poids 41.7 kg, volume 85.8 L. Conducteur, très rigide. Aspect très opaque. Poids anormalement élevé pour cette catégorie.",1.0,0
0.8691640017825263,1.4435077745614335,-0.5134439990067314,-0.19513268051756466,9.0,5.400400944768791,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 180.0 kg, volume 334.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0.0,3
1.2547162744646878,2.2140485626498245,-0.5134439990067314,-0.20350864908285796,9.0,6.8110165180768245,Verre,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 227.0 kg, volume 436.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0.0,3
-0.4813838595052081,-0.7572491345210317,-0.5134439990067314,-0.019273213222402896,3.0,0.7652789023418469,Papier,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : 15.3 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible.",0.0,1
1.246685344254267,2.229730464600952,-0.5134439990067314,-0.18103251416184635,10.0,6.781633848006794,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 226.1 kg, volume 439.0 L. Très rigide, non conducteur, aspect légèrement translucide.",1.0,3
-0.28721072677364773,-0.4672230797855448,1.7275795966198413,-0.019273213222402896,7.0,11.695863023508918,Métal,Usine_B,Déchets métalliques triés à l'Usine B. Poids 39.0 kg. Conductivité mesurée : 0.819. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,3.0,0
0.005039543090024725,0.13317579710864363,-0.5134439990067314,-0.019273213222402896,7.0,22.38838933402093,Métal,Centre_Tri,"Lot métallique au Centre de Tri. Poids 74.6 kg, volume 159.3 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées.",0.0,0
0.9326838371951903,1.9388915628463617,-0.5134439990067314,-0.20848861228350254,8.0,4.135356069871986,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 187.8 kg, volume 400.2 L. Très rigide, non conducteur, aspect légèrement translucide.",1.0,3
-0.4237821530986839,-0.8399461781618138,-0.5134439990067314,-0.10484794288113705,4.0,2.2330467611175693,Plastique,Centre_Tri,"Matériau inconnu au centre de tri municipal. Poids 22.3 kg, volume 29.5 L. Propriétés mixtes. Orientation vers tri manuel.",0.0,2
0.650310239591648,1.3810531287667687,-0.5134439990067314,-0.20012868632329825,9.0,4.599683254594508,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 153.3 kg, volume 325.8 L. Très rigide, non conducteur, aspect légèrement translucide.",1.0,3
-0.146765655849579,-0.24893782186616925,1.8242425782612175,-0.019273213222402896,,16.834310343806834,Plastique,Collecte_Citoyenne,"Déchet non catégorisé collecté issu de la collecte citoyenne. Poids 56.1 kg, volume 108.3 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",1.0,2
-0.04221215498046273,0.2701857477366775,2.1579466507578355,-0.019273213222402896,,20.659597004519444,Métal,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 68.9 kg, volume 177.6 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0.0,0
-0.3774908696976183,-0.6298117993920643,-0.5134439990067314,-0.10484794288113705,4.0,2.797598011368656,Plastique,Collecte_Citoyenne,"Déchet plastique collecté sans localisation enregistrée. Poids 28.0 kg, volume 57.5 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",1.0,2
0.9161631686888186,1.734158910373555,-0.5134439990067314,-0.18175246941314596,8.0,5.572356244913457,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 185.7 kg, volume 372.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
-0.27992352505771695,-0.3483923930779887,-0.5134439990067314,-0.16590139887324185,4.0,3.9874930057007214,Plastique,Usine_A,"Lot plastique provenant de l'Usine A. Volume 95.0 L, poids 39.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.5450316711294824,-1.0793569066745623,-0.5134439990067314,-0.10484794288113705,3.0,0.754332801006164,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 7.5 kg, volume -2.5 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",1.0,2
-0.3912598520276454,-0.7914893966117651,-0.5134439990067314,-0.11559577229500542,5.0,2.629676631402704,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 26.3 kg, volume 35.9 L. rigide, non conducteur.",3.0,2
0.9956380586277614,2.049814557100789,-0.5134439990067314,-0.20778919772868235,9.0,5.863130091621485,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 195.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,2.0,3
-0.4601515747697808,-1.0343622877621177,-0.5134439990067314,-0.13182090432172078,3.0,1.7894988409306316,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés sans localisation enregistrée. Masse 17.9 kg, volume 3.5 L. semi-rigide, non conducteur.",1.0,2
0.7409149275377988,1.4342906577227985,-0.5134439990067314,-0.18638539518051353,9.0,4.931177562596983,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 164.4 kg, volume 332.9 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
0.028483403066280135,0.07026438192298132,2.1655213583980633,-0.10484794288113705,9.0,23.24612708643773,Métal,Collecte_Citoyenne,"Métal de récupération issu de la collecte citoyenne. Masse 77.5 kg. Forte conductivité (0.979), rigidité élevée. Bonne valeur marchande.",1.0,0
-0.4810174759909644,-0.6564445190739128,-0.5134439990067314,-0.019273213222402896,1.0,0.7675130407782954,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 15.4 kg. Matériau léger, souple et opaque. Légère contamination observée.",1.0,1
-0.5245061996802641,-0.8157837780381348,-0.5134439990067314,-0.019273213222402896,2.0,0.5023269028405742,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 32.7 L, poids 10.0 kg. Texture souple, très opaque.",0.0,1
-0.09350782136088635,0.013979971490404813,2.178828561618245,-0.10484794288113705,9.0,18.782848481263063,Métal,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 62.6 kg. Forte conductivité (0.983), rigidité élevée. Bonne valeur marchande.",1.0,0
-0.10592656401436115,-0.02788457588836208,-0.5134439990067314,-0.019273213222402896,7.0,18.32848540188011,Métal,Usine_B,"Lot métallique à l'Usine B. Poids 61.1 kg, volume 137.8 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",3.0,0
-0.47648803794362715,-0.4260294072121021,-0.5134439990067314,-0.019273213222402896,1.0,4.135356069871986,Papier,Centre_Tri,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 84.7 L, poids 15.9 kg. Texture souple, très opaque.",0.0,1
1.3147830465110948,2.506386909098557,-0.5134439990067314,-0.1775388056873186,9.0,7.0307821117213845,Plastique,Usine_A,"Déchet inclassifiable détecté à l'Usine A. Masse estimée 234.4 kg. Agent de tri recommande contrôle visuel supplémentaire. Volume surestimé, vérification recommandée.",2.0,2
-0.2855148844055242,-0.638624345087557,-0.5134439990067314,-0.019273213222402896,3.0,1.032745868283803,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",2.0,1
0.6880541554679944,1.3373791203302958,-0.5134439990067314,-0.10484794288113705,10.0,4.737776476461453,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 157.9 kg, volume 319.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
0.5958640825511802,1.4009870585806405,-0.5134439990067314,-0.20994996021242796,9.0,4.400481739080754,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 146.7 kg, volume 328.4 L. Très rigide, non conducteur, aspect légèrement translucide.",3.0,3
-0.5407196152872312,-0.4004871649939578,-0.5134439990067314,-0.019273213222402896,2.0,0.4034605139736905,Plastique,Collecte_Citoyenne,"Déchet inclassifiable détecté via la collecte citoyenne. Masse estimée 8.1 kg. Agent de tri recommande contrôle visuel supplémentaire. Volume surestimé, vérification recommandée.",1.0,2
-0.2855148844055242,2.169104212427859,-0.5134439990067314,-0.20919829183169436,8.0,6.365598068693604,Plastique,Centre_Tri,"Lot de déchets non identifiés depuis le Centre de Tri. Masse non mesuré kg. Comportement physique atypique, classification incertaine. Étiquetage absent sur le conteneur.",0.0,2
1.0450309228132169,2.0671942892254394,-0.5134439990067314,-0.10484794288113705,9.0,6.04384318389712,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 201.5 kg, volume 417.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.2310573370315282,-0.3251556964626355,1.6943628234006096,-0.019273213222402896,10.0,13.750340501056264,Métal,Usine_A,"Lot métallique à l'Usine A. Poids 45.8 kg, volume 98.1 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé.",2.0,0
0.0023123177895128313,-0.2778893087201604,1.9678364531940156,-0.019273213222402896,7.0,22.28860866215356,Métal,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 74.3 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3.0,0
1.0699539213277292,2.0978418681712165,-0.5134439990067314,-0.18567187747976946,9.0,6.135028665942213,Verre,Centre_Tri,"Lot de verre trié au centre de tri municipal. Masse 204.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",0.0,3
0.582311091197504,1.1162138729312105,-0.5134439990067314,-0.1870051806189418,9.0,4.350895568740202,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 145.0 kg, volume 290.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
1.1634135570849142,2.0845521716130544,-0.5134439990067314,-0.10484794288113705,9.0,4.135356069871986,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 215.9 kg, volume 419.6 L. Très rigide, non conducteur, aspect indéterminée.",2.0,3
-0.2451120346973576,-0.38984358898262345,2.147084628403793,-0.019273213222402896,9.0,13.236122927713136,Métal,Centre_Tri,"Déchet métallique détecté au centre de tri municipal. Poids 44.1 kg, volume 89.5 L. Conductivité élevée (0.972), rigidité importante. Étiquetage absent sur le conteneur.",0.0,0
-0.47497386860599544,-0.946098682781276,-0.5134439990067314,-0.019273213222402896,3.0,0.8043658330810074,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 15.3 L, poids 16.1 kg. Texture semi-rigide, très opaque.",0.0,1
-0.4485671365413608,-0.7166828763534682,-0.5134439990067314,-0.13591158228051423,4.0,1.930778334710241,Plastique,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 19.3 kg, volume 45.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1.0,2
0.9332304640907042,1.7996589039648787,-0.5134439990067314,-0.10484794288113705,10.0,5.634800158213888,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 187.8 kg, volume 381.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.4882378536105711,-0.6606329834702025,-0.5134439990067314,-0.019273213222402896,3.0,0.7234845227404905,Papier,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 53.4 L, poids 14.5 kg. Texture semi-rigide, très opaque.",1.0,1
-0.47494273448824753,-0.6830144644659483,-0.5134439990067314,-0.019273213222402896,2.0,0.804555683132774,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 16.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3.0,1
2.404804174140927,-0.7746640606976458,-0.5134439990067314,-0.10484794288113705,5.0,3.67294320449504,Plastique,Usine_A,"Déchet non catégorisé collecté provenant de l'Usine A. Poids 367.3 kg, volume 38.2 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",2.0,2
1.0828579428418588,2.161707509411028,-0.5134439990067314,-0.19093589747377818,10.0,6.182240457950345,Verre,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 206.1 kg, volume 429.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3.0,3
0.7628370542532074,1.310740022714292,-0.5134439990067314,-0.19428707285511168,9.0,5.011383790223815,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 167.0 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri.",1.0,3
-0.4985918681865152,-0.9863060655761094,-0.5134439990067314,-0.019273213222402896,3.0,0.6603476701356145,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 13.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
-0.337726985999133,-0.6747666269681017,-0.5134439990067314,-0.11399630856372128,4.0,3.282543526106793,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 32.8 kg, volume 51.5 L. semi-rigide, non conducteur.",1.0,2
1.1736483204617032,-0.4004871649939578,-0.5134439990067314,-0.10484794288113705,8.0,6.514414146581789,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 217.1 kg, volume non mesuré L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
