Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
1.0015735365438279,1.144028118998255,-0.5560694799263365,-1.295456130742325,0.6868073459696864,4.290058056332811,Verre,Collecte_Citoyenne,Lot de verre trié dans un site non renseigné. Masse 143.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,1.0,3
1.0304841359468668,1.0790351470253488,-0.5560694799263365,-1.2625962423360242,1.0123129457939066,4.350895568740202,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 145.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,2.0,3
-0.4657621080073523,-0.7706992772577705,-0.5560694799263365,-0.6741941140181614,-0.6152150533271944,4.007653492600396,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 40.1 kg, volume 40.0 L. semi-rigide, non conducteur.",1.0,2
3.11652100363697,-0.02150143388657602,1.9655715140821204,0.7531389054223083,0.36130174614546623,25.26443055061293,Métal,Usine_B,"Ferraille ou métal collecté à l'Usine B. Masse 691.5 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3.0,0
-0.4686362480114193,-0.36436593684597185,-0.5560694799263365,-1.0089795032271385,-0.6017065180558387,3.9874930057007214,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 39.9 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées.",2.0,2
-0.8312086615535735,-1.2644603845046989,-0.5560694799263365,-0.24325417973654892,-0.28970945350297417,1.4442500241283716,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume -26.8 L, poids 14.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.8806464850314244,-0.6818488710067757,0.06080180055275141,1.3500334014289772,-0.508717148690228,0.5487356519141491,Papier,Collecte_Citoyenne,"Papier usagé dans un site non renseigné. Poids relevé : 11.0 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",1.0,1
1.4237909030559381,1.3593931740532388,-0.5560694799263365,-1.325395130292488,1.0123129457939066,5.178543760683046,Verre,Centre_Tri,"Lot de verre trié au Centre de Tri. Masse 172.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",0.0,3
-0.7971654092103369,-0.8288134186856695,-0.5560694799263365,-0.7327938679581077,-0.9407206531514145,1.6830444259031418,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 16.8 kg, volume 32.2 L. semi-rigide, non conducteur.",0.0,2
-0.10612288300156869,-0.13939062591843965,2.1129860274867953,1.1770416169579339,1.0123129457939066,19.590965384394043,Métal,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 65.3 kg, volume 125.5 L. Conductivité élevée (0.987), rigidité importante. Aucune anomalie signalée.",1.0,0
-0.846628533173566,-0.9190280068369969,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.6680441184143259,Papier,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 20.0 L, poids 13.4 kg. Texture semi-rigide, très opaque.",1.0,1
-0.09749123854045591,-0.22191520171093895,1.6086206761708042,0.7531389054223083,1.0123129457939066,25.26443055061293,Métal,Usine_A,Déchets métalliques triés provenant de l'Usine A. Poids 65.9 kg. Conductivité mesurée : 0.800. Matériau dense et résistant. Traces d'humidité détectées.,2.0,0
-0.7070191375483187,-0.6075154289727432,-0.5560694799263365,-0.5697337855891731,-0.28970945350297417,2.315370174239996,Plastique,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 23.2 kg, volume 62.1 L. Rigidité rigide, non conducteur. Surface semi-opaque.",1.0,2
-0.6343131388600274,-0.8683879357087682,-0.5560694799263365,-0.33697617897248505,-0.6152150533271944,2.82536214819007,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 28.3 kg. Opacité semi-opaque, souplesse variable. Traces d'humidité détectées.",1.0,2
-0.8693494695618977,-1.0523602475189204,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.5883567789393684,Papier,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 11.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3.0,1
-0.3535885791112145,-0.11586708145088996,1.839224830411491,0.7531389054223083,1.0123129457939066,14.38346444413621,Métal,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 47.9 kg. Forte conductivité (0.886), rigidité élevée. Bonne valeur marchande.",1.0,0
-0.8103922648481127,-0.44087888981527756,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.7951327104513579,Papier,Centre_Tri,"Feuilles et cartons collectés depuis le Centre de Tri. Masse totale 15.9 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée.",0.0,1
1.1552501255601728,0.9654026335487365,-0.5560694799263365,-1.1548135170931195,0.6868073459696864,4.613444689057717,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 153.8 kg, volume 275.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
1.5557608774484826,1.5054376032298895,-0.5560694799263365,-1.143506227104504,0.8804883714202255,5.456252459924528,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 181.9 kg, volume 348.1 L. Très rigide, non conducteur, aspect légèrement translucide.",1.0,3
-0.9161020408253127,-0.6797535372798996,-0.5560694799263365,-1.0758848642818002,-0.28970945350297417,0.8487703821293305,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 52.3 L, poids 8.5 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",0.0,2
-0.5123654865326446,-0.352249994606946,2.0802987883215787,0.7531389054223083,1.3378185456181269,11.042270461750954,Métal,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 36.8 kg. Forte conductivité (0.975), rigidité élevée. Bonne valeur marchande.",0.0,0
-0.8184855766750462,-0.7636204697064091,-0.38664151539712527,0.7531389054223083,-0.9407206531514145,0.766747679306218,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : 15.3 kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets.",2.0,1
-0.6180112193784556,-0.5648885289644058,-0.5560694799263365,-0.8729236690592038,-0.28970945350297417,2.939711008608388,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 29.4 kg. Matériau rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",1.0,2
-0.16611720490020965,-0.04849856589630231,0.49165387204546745,1.1394901944085591,0.36130174614546623,18.32848540188011,Métal,Usine_B,"Lot métallique à l'Usine B. Poids 61.1 kg, volume 137.8 L. Conducteur, très rigide. Aspect indéterminée. Matériau mélangé à d'autres déchets.",3.0,0
0.001336426660864417,0.15130213449339935,2.054666364589877,0.7531389054223083,1.0123129457939066,21.85226650573668,Métal,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 72.8 kg, volume 164.8 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",0.0,0
1.892141834167091,1.953818237601012,-0.5560694799263365,-1.4627901196340927,1.0123129457939066,6.164109821948898,Verre,Collecte_Citoyenne,"Lot de verre trié via la collecte citoyenne. Masse 205.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",1.0,3
-0.9013426096607217,-0.8816333564084653,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.4761497742476909,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 25.0 L, poids 9.5 kg. Texture souple, très opaque.",0.0,1
-0.589159137964785,-0.027628314775683872,-0.5560694799263365,1.1148114509030584,-0.28970945350297417,3.1420922456203453,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 31.4 kg, volume non mesuré L. Rigidité rigide, non conducteur. Surface indéterminée.",3.0,2
-0.30354401018946664,-0.4193825022779003,1.8917257158414953,0.7531389054223083,0.6868073459696864,15.436568546287532,Métal,Usine_A,"Métal de récupération à l'Usine A. Masse 51.5 kg. Forte conductivité (0.905), rigidité élevée. Bonne valeur marchande.",2.0,0
0.9248462908749056,1.1461548422653458,-0.5560694799263365,-1.5169982348593207,1.0123129457939066,4.128598423646076,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 137.6 kg, volume 299.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
-0.6354905083346725,-0.02831907464702729,-0.5560694799263365,-1.0415312211752,-0.28970945350297417,2.81710355889516,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume non mesuré L, poids 28.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.7068273058947225,-0.8935006447725504,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,1.158357883075274,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 23.2 kg. Matériau léger, souple et opaque. Légère contamination observée.",1.0,1
-0.8084919332975431,-0.8385162159570188,2.058893790448497,0.7531389054223083,0.36130174614546623,20.09329149153734,Métal,Usine_A,"Lot métallique provenant de l'Usine A. Poids non mesuré kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",2.0,0
-0.3934388655246331,-0.46435368171184505,1.9348344741795807,0.7531389054223083,1.0123129457939066,25.26443055061293,Métal,Centre_Tri,"Lot métallique depuis le Centre de Tri. Poids 45.1 kg, volume 81.5 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées.",0.0,0
2.0106926158125495,2.0517913252717976,-0.5560694799263365,-1.1344303930413036,1.0123129457939066,6.413580078470226,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 213.8 kg, volume 422.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
-0.7958279983536153,-0.7880503532146765,-0.5560694799263365,-0.6669055309479183,-0.28970945350297417,1.6924256161089986,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 16.9 kg, volume 37.7 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",0.0,2
-0.11880893952843481,-0.14935814072348966,2.007192700699673,0.7531389054223083,1.0123129457939066,25.26443055061293,Métal,Usine_B,"Lot métallique à l'Usine B. Poids 64.4 kg, volume 124.1 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",3.0,0
0.6945570837057673,0.6353012511652169,-0.5560694799263365,-1.2826446371330924,0.19131859313619723,3.6439933726360287,Plastique,Centre_Tri,"Lot de déchets non identifiés au centre de tri municipal. Masse 121.5 kg. Comportement physique atypique, classification incertaine. Acheminement prioritaire demandé.",0.0,2
-0.1536728781994185,-0.1380871291083094,1.375335555949236,0.7531389054223083,1.0123129457939066,18.59035540654748,Plastique,Centre_Tri,"Lot de déchets non identifiés au Centre de Tri. Masse 62.0 kg. Comportement physique atypique, classification incertaine. Lot conforme aux standards de tri.",0.0,2
-0.8461865599741747,-0.9351932687004415,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.6695942159885093,Papier,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 17.8 L, poids 13.4 kg. Texture souple, très opaque.",2.0,1
0.15957908974965507,0.1210810631129203,1.8951890021927222,0.7531389054223083,1.1523410819011795,25.18221821128,Métal,Usine_B,"Lot métallique à l'Usine B. Poids 83.9 kg, volume 160.7 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",3.0,0
-0.8395557240903837,-1.0085994229415645,-0.5560694799263365,0.7531389054223083,-1.1076677792177796,13.554268062673467,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 13.9 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",3.0,1
-0.5933376263869695,-0.6181283211657944,1.873420909287467,0.7531389054223083,1.0123129457939066,9.338347449168,Métal,Collecte_Citoyenne,"Déchet métallique détecté issu de la collecte citoyenne. Poids 31.1 kg, volume 60.7 L. Conductivité élevée (0.898), rigidité importante. Aucune anomalie signalée.",1.0,0
-0.7470227180785692,-0.8561014873923616,-0.5560694799263365,-0.46432493256544893,-0.28970945350297417,2.0347673991215425,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 20.3 kg, volume 28.5 L. Rigidité rigide, non conducteur. Surface semi-opaque.",2.0,2
-0.07052820035049838,-0.20916174325576906,1.7268786091547306,0.7531389054223083,0.6868073459696864,20.339995841090147,Métal,Centre_Tri,"Ferraille ou métal collecté au centre de tri municipal. Masse 67.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
1.5860218044322636,1.3936686519919954,-0.5560694799263365,3.3963165183964787,1.0123129457939066,5.51993151047515,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 184.0 kg, volume 333.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.7292572396900243,-0.7345426004831973,-0.5560694799263365,1.37598360062866,-0.9407206531514145,1.0796911539317986,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 44.9 L, poids 21.6 kg. Texture semi-rigide, indéterminée.",3.0,1
1.2156384184641007,1.164587326567003,-0.5560694799263365,-1.4699948143741604,1.0123129457939066,4.740521733279003,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 158.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,2.0,3
1.1552501255601728,0.9654026335487365,-0.5560694799263365,-1.1548135170931195,0.6868073459696864,4.613444689057717,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 153.8 kg, volume 275.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0.0,3
-0.22335633465953517,-0.013320560132552346,0.3668951704700441,3.3963165183964787,0.36130174614546623,17.12398382155134,Métal,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 57.1 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",2.0,0
-0.6246207691330018,-0.4335004648439788,-0.5560694799263365,-0.17170092735565254,-0.9407206531514145,2.8933487085636043,Plastique,Collecte_Citoyenne,"Lot de déchets non identifiés issu de la collecte citoyenne. Masse 28.9 kg. Comportement physique atypique, classification incertaine. Conditionnement non conforme au protocole.",1.0,2
1.3551896894289772,1.2085688935950136,-0.5560694799263365,-1.2001283078217446,1.3378185456181269,5.034184000893575,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 167.8 kg, volume 308.0 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
-0.45977436325175325,-0.672064403197807,-0.5560694799263365,1.3639104205575951,-0.6152150533271944,4.049654177860345,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 53.4 L, poids 40.5 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.6968647778183812,-0.7584946296784665,-0.5560694799263365,-0.45173103917272484,-0.9407206531514145,2.38659733645906,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 23.9 kg, volume 41.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",0.0,2
-0.0808592375368268,-0.3014147828182068,1.6971329988510977,0.7531389054223083,0.36130174614546623,20.122596473390285,Métal,Collecte_Citoyenne,"Métal de récupération issu de la collecte citoyenne. Masse 67.1 kg. Forte conductivité (0.833), rigidité élevée. Bonne valeur marchande.",1.0,0
-0.2397819914588671,-0.21711963825681926,2.079628507772641,0.7531389054223083,0.36130174614546623,16.778333395768794,Métal,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids 55.9 kg, volume 115.0 L. Conductivité élevée (0.975), rigidité importante. Légère contamination observée.",0.0,0
-0.58542819295195,-0.7054527220074569,1.7924916999525926,0.7531389054223083,1.0123129457939066,9.504788223373412,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 31.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1.0,0
-0.7876424658198894,-0.7381471614541231,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.8749212775757335,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 17.5 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible.",3.0,1
-0.6234845760604827,-0.6498099498932493,-0.5560694799263365,-0.42057507337795347,-0.28970945350297417,2.905628249964619,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. Aucune anomalie signalée.",1.0,2
-0.8559904089420592,-0.6952574711758214,-0.5560694799263365,-0.6708945950735726,-0.9407206531514145,1.2704199069908544,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 50.2 L, poids 12.7 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1.0,2
1.638530261699114,1.851721911974206,-0.5560694799263365,-1.2734126775851013,0.6868073459696864,5.630426760882488,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 187.7 kg, volume 395.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0.0,3
0.12954894377181617,0.40850535194158405,2.01225030254721,0.7531389054223083,1.3378185456181269,24.550284105365023,Métal,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 81.8 kg. Forte conductivité (0.950), rigidité élevée. Bonne valeur marchande.",1.0,0
1.2156384184641007,1.164587326567003,-0.5560694799263365,-1.4699948143741604,1.0123129457939066,4.740521733279003,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 158.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,2.0,3
-0.14086167054866044,-0.13071870389595258,1.3679302034179537,0.7531389054223083,1.0123129457939066,18.859945806089566,Métal,Usine_A,"Lot métallique en provenance de l'Usine A. Poids 62.9 kg, volume 126.7 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",2.0,0
-0.9179668008338217,-0.9914990395695352,-0.5560694799263365,-0.7553824054197781,-0.28970945350297417,0.8356901321521605,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 8.4 kg. Matériau rigide, faible conductivité. Lot conforme aux standards de tri.",1.0,2
-0.43404071991168564,-0.3178954308954451,-0.5560694799263365,1.2305573209429563,-0.9407206531514145,4.230161313457146,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 101.3 L, poids 42.3 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",0.0,2
-0.9369069229997348,-0.712356616036025,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.3514178766796356,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 7.0 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",1.0,1
-0.7789823961555433,-0.5562075994595861,-0.5560694799263365,-0.43234245452839404,-0.6152150533271944,1.810588107132672,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 18.1 kg, volume 69.1 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",3.0,2
-0.5089756259793262,-0.2989721966823938,-0.5560694799263365,-0.43839759903882425,-0.28970945350297417,3.7045347991025097,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume 103.9 L, poids 37.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.8173954491098661,-0.6812969626319706,-0.5560694799263365,1.3482451828938307,-0.9407206531514145,25.26443055061293,Plastique,Centre_Tri,"Déchet non catégorisé collecté depuis le Centre de Tri. Poids 15.4 kg, volume 52.1 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",0.0,2
1.054047984137221,1.3596852673774176,-0.5560694799263365,-1.538337351213714,1.0123129457939066,4.400481739080754,Verre,Usine_B,"Verre recyclable depuis l'Usine B. Poids 146.7 kg, volume 328.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
1.7062801959368221,1.567521649701385,-0.5560694799263365,0.6110761164712186,0.6868073459696864,5.077611719558298,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 356.5 L. Très rigide, non conducteur, aspect indéterminée.",1.0,3
-0.8574853021349168,-0.8613851465703928,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.6299670330760373,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 12.6 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",3.0,1
-0.48803778033129586,-0.6433487359007636,-0.5560694799263365,-0.2646717150322829,-0.6152150533271944,3.851402092378829,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 57.3 L, poids 38.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1.0,2
0.07805055289233315,0.0010050138528508877,1.9138613228316568,0.7531389054223083,1.0123129457939066,23.46658675602473,Métal,Centre_Tri,"Déchet métallique détecté au centre de tri municipal. Poids 78.2 kg, volume 144.5 L. Conductivité élevée (0.913), rigidité importante. Aucune anomalie signalée.",0.0,0
-0.2817449841101252,-0.500222454106076,2.0750741784048543,0.7531389054223083,0.6868073459696864,15.895292525366145,Métal,Centre_Tri,"Lot métallique depuis le Centre de Tri. Poids 53.0 kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",0.0,0
0.021058463810777996,-0.04316022146192635,1.709253390005596,0.7531389054223083,0.36130174614546623,18.07028250277321,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse non mesuré kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",1.0,0
-0.6455210245198848,-0.8400282817434898,-0.5560694799263365,-0.9580297287955135,-0.9407206531514145,2.74674508997479,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 30.6 L, poids 27.5 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.8993623754783926,-0.9447042801485616,-0.20729387697633384,0.7531389054223083,-0.9407206531514145,0.4830948926543514,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 9.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
0.15957908974965507,0.1210810631129203,1.8951890021927222,0.7531389054223083,1.3378185456181269,25.18221821128,Métal,Usine_B,"Déchets métalliques triés à l'Usine B. Poids 83.9 kg. Conductivité mesurée : 0.906. Matériau dense et résistant. Volume surestimé, vérification recommandée.",3.0,0
-0.2383195554302342,-0.43997457887920993,1.7154691998056235,0.7531389054223083,1.3378185456181269,16.809107911646738,Métal,Usine_B,"Métal de récupération à l'Usine B. Masse 56.0 kg. Forte conductivité (0.840), rigidité élevée. Bonne valeur marchande.",3.0,0
-0.7476705233345103,-0.6469581903128955,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,1.015111703527617,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 20.3 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
0.7587364232258289,0.7145589116894063,-0.5560694799263365,-1.4305726951401614,1.3378185456181269,3.779048039262535,Verre,Collecte_Citoyenne,"Lot de verre trié via la collecte citoyenne. Masse 126.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",1.0,3
2.5511539710268294,2.5630468953765786,-0.5560694799263365,-1.1841544316494508,1.3378185456181269,25.26443055061293,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 251.7 kg, volume 491.3 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
-0.8614401052927433,-0.7578027564446276,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.616096665393647,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 12.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1.0,1
1.5302191308709092,1.8336961219782488,-0.5560694799263365,-1.300200017498782,1.0123129457939066,5.402504133829421,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids 180.1 kg, volume 392.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.8628609877970331,-0.8131774237122266,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.6111133167966448,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 12.2 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri.",2.0,1
-0.6214717953599191,-0.7349980701923895,-0.5560694799263365,-0.835543647837625,-0.9407206531514145,2.9154370008561923,Plastique,Centre_Tri,"Emballages plastiques récupérés au centre de tri municipal. Masse 29.2 kg, volume 44.9 L. semi-rigide, non conducteur.",0.0,2
-0.6254337490459589,-0.5450325972883473,-0.5560694799263365,-0.7417901414137038,-0.28970945350297417,2.8876461085296192,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 28.9 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",3.0,2
-0.6776422322073419,-0.5523810163008066,-0.5560694799263365,-0.4503890134957907,-0.6152150533271944,2.521432757983886,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 25.2 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets.",0.0,2
-0.6054685353882384,-0.6002668070098192,-0.5560694799263365,-0.870847695895861,-0.6152150533271944,3.0276909316162133,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 30.3 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées.",1.0,2
-0.7405891020064124,-0.8148083117193877,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,1.0399478113223264,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-0.931214510839301,-0.9091637762720585,-0.5560694799263365,1.4334537255189626,-0.9407206531514145,0.3713824227048082,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 7.4 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",3.0,1
-0.728892977755164,-0.9142222022327433,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,1.0809687009468032,Papier,Centre_Tri,"Collecte de déchets papier au centre de tri municipal. Masse 21.6 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",0.0,1
0.7264480484620247,0.8528365235734345,-0.5560694799263365,-1.448640406326962,1.0123129457939066,3.711102564562313,Verre,Collecte_Citoyenne,"Verre recyclable sans localisation enregistrée. Poids 123.7 kg, volume 259.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.24677344445338756,-0.31030270881102945,1.616119442826094,0.7531389054223083,1.0123129457939066,16.93693740825937,Métal,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 102.4 L. Conductivité élevée (0.803), rigidité importante. Aucune anomalie signalée.",1.0,0
-0.8806464850314244,-0.6818488710067757,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.5487356519141491,Papier,Centre_Tri,"Lot de papier récupéré au Centre de Tri. Poids léger de 11.0 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0.0,1
